load_id,predicted_rate
TE-010248,4722.297436081346
TE-010249,4391.535746277301
TE-010250,1119.2052682698845
TE-010251,3993.3266729344004
TE-010252,3751.0479530648554
TE-010253,2717.434569164327
TE-010254,415.0818875059838
TE-010255,4001.8600105324613
TE-010256,3280.825077076548
TE-010257,3327.5941430806574
TE-010258,1838.1082669916336
TE-010259,3004.5927338375436
TE-010260,873.3988942477836
TE-010261,3439.0700531953407
TE-010262,2246.603259803991
TE-010263,4596.647788387109
TE-010264,2349.5809224612112
TE-010265,4020.730639990075
TE-010266,4252.97668523997
TE-010267,5215.256317586052
TE-010268,1677.7225920199903
TE-010269,4065.8762491775374
TE-010270,939.0111944160453
TE-010271,1907.8218461087713
TE-010272,2670.3149308573084
TE-010273,2691.889782534709
TE-010274,5526.989225154806
TE-010275,4226.465807767399
TE-010276,2545.0146296568482
TE-010277,3326.842117716971
TE-010278,3911.8662555085284
TE-010279,4017.123736089872
TE-010280,947.858034272628
TE-010281,1208.0086905385256
TE-010282,1678.6793648307116
TE-010283,3438.191975360639
TE-010284,4816.540066154512
TE-010285,959.8494818644253
TE-010286,2018.297415885781
TE-010287,655.2541643890702
TE-010288,1864.438156027697
TE-010289,956.7868986531696
TE-010290,3789.313777182736
TE-010291,1804.2420904256082
TE-010292,3096.7425686207903
TE-010293,2902.1379360871347
TE-010294,2796.574950537817
TE-010295,851.4303878353198
TE-010296,612.0360422398
TE-010297,1227.5553693267798
TE-010298,825.6018150551033
TE-010299,1855.8869863470327
TE-010300,1715.130143362969
TE-010301,2091.5820764950336
TE-010302,1712.0537114953815
TE-010303,3001.530201258036
TE-010304,1605.3725161192112
TE-010305,1239.8854035585293
TE-010306,1240.4903566801804
TE-010307,1089.4980443718857
TE-010308,4576.918235922427
TE-010309,1739.7960799859297
TE-010310,2472.051399389245
TE-010311,4111.906548278616
TE-010312,3456.2385505230295
TE-010313,3911.312488356731
TE-010314,1425.659841623067
TE-010315,1387.8400649939074
TE-010316,2535.4832570098633
TE-010317,1339.6249628093121
TE-010318,1770.0000009289427
TE-010319,643.6695865077493
TE-010320,1613.0206584898306
TE-010321,1341.6986512939204
TE-010322,5322.731060371689
TE-010323,1112.9539931182765
TE-010324,3942.913744741181
TE-010325,629.3857703653302
TE-010326,1751.1593630410123
TE-010327,3198.05746032008
TE-010328,2199.748843175782
TE-010329,1598.6617549334865
TE-010330,3196.061163135598
TE-010331,2718.974462879019
TE-010332,453.4537707315335
TE-010333,4630.967311445493
TE-010334,4211.238969352792
TE-010335,688.7907601380596
TE-010336,4836.369669675443
TE-010337,3712.238991922541
TE-010338,3837.846520183798
TE-010339,2208.2448220203564
TE-010340,6148.294115103352
TE-010341,1938.0530448316545
TE-010342,2233.139549770187
TE-010343,3738.1687080251163
TE-010344,1504.5017250198398
TE-010345,2439.516093503625
TE-010346,1058.6615067745495
TE-010347,1111.9505109763597
TE-010348,2289.5839737475376
TE-010349,3960.8273732086827
TE-010350,1623.546707608697
TE-010351,911.8378448271596
TE-010352,1783.924983516331
TE-010353,1815.3580274992523
TE-010354,279.6164304113827
TE-010355,1016.3507672590345
TE-010356,1342.555250332669
TE-010357,896.686738102138
TE-010358,1329.4380645372446
TE-010359,1610.6260004219232
TE-010360,3758.037392195004
TE-010361,5156.492250732792
TE-010362,3492.931774302413
TE-010363,548.4961806210192
TE-010364,2274.9964275187613
TE-010365,3607.2471728137134
TE-010366,2675.5574390818892
TE-010367,1939.8725884756227
TE-010368,1827.6380013678977
TE-010369,5286.599878971516
TE-010370,3903.2631130246104
TE-010371,4657.743216008192
TE-010372,2168.3819451865793
TE-010373,1967.0782280957865
TE-010374,1961.6230224397405
TE-010375,2224.8886382668957
TE-010376,1179.1521054169277
TE-010377,468.67270686037637
TE-010378,2241.1925140627304
TE-010379,731.3799544065721
TE-010380,4036.6772970937527
TE-010381,1745.5597826297544
TE-010382,2324.3695286909415
TE-010383,894.391371777926
TE-010384,3326.4817357836955
TE-010385,1190.0939575295376
TE-010386,1524.1159738810163
TE-010387,1263.4605679020708
TE-010388,662.994778151018
TE-010389,1175.0417250038454
TE-010390,1098.6891221299043
TE-010391,993.2219335260525
TE-010392,1450.5092346747374
TE-010393,4392.136438058231
TE-010394,3545.3479202258054
TE-010395,2571.892204470633
TE-010396,399.49077435886034
TE-010397,3397.523654269823
TE-010398,713.5838066674246
TE-010399,715.7194790409676
TE-010400,2472.027591428408
TE-010401,2307.1275440842305
TE-010402,1397.496160510055
TE-010403,2563.493007020922
TE-010404,946.6169198343055
TE-010405,1264.7189602782355
TE-010406,1029.0362246220818
TE-010407,1617.5108842300913
TE-010408,5340.069171361033
TE-010409,4090.8098503862557
TE-010410,3736.928732856605
TE-010411,2140.7471264686014
TE-010412,2062.4681231087193
TE-010413,1332.7832724170364
TE-010414,1515.0932147378367
TE-010415,2199.737664232122
TE-010416,1013.3865441928617
TE-010417,1793.444604539969
TE-010418,1483.1067062111078
TE-010419,2631.720216723581
TE-010420,1032.6206002206231
TE-010421,1825.214241321542
TE-010422,1120.592287550428
TE-010423,838.9429021256487
TE-010424,1046.1327924526927
TE-010425,1530.7826538077957
TE-010426,615.9999138869496
TE-010427,1169.8591507645485
TE-010428,4043.943165949802
TE-010429,2085.536718067245
TE-010430,5360.5508177109205
TE-010431,2521.1042055185953
TE-010432,3714.447900247882
TE-010433,1951.2739908323542
TE-010434,1493.3634155138668
TE-010435,3729.6936029077124
TE-010436,3937.1506202453024
TE-010437,986.1923390806171
TE-010438,658.6786839281981
TE-010439,3738.9962495887394
TE-010440,2525.5010193117555
TE-010441,862.9134969439642
TE-010442,1885.9602235332075
TE-010443,3151.934561559706
TE-010444,3279.0283017082165
TE-010445,2024.4953776527657
TE-010446,1329.8421744383788
TE-010447,1750.0583953923315
TE-010448,1644.6785267644268
TE-010449,5742.139676231254
TE-010450,1804.1823302458004
TE-010451,3579.9066756834404
TE-010452,1593.633610826174
TE-010453,1782.3052752717128
TE-010454,3103.8266327744386
TE-010455,1661.359769980444
TE-010456,1049.3233514497042
TE-010457,2879.438267578895
TE-010458,1663.7481855613541
TE-010459,1320.8188800848047
TE-010460,1939.4587327688207
TE-010461,3847.1373658766556
TE-010462,4488.630280129394
TE-010463,2671.649687446908
TE-010464,3843.6811547123484
TE-010465,1307.733184413631
TE-010466,1737.5090712103165
TE-010467,1776.7336811854225
TE-010468,1474.8225786308024
TE-010469,2587.4558453811937
TE-010470,2415.2814218338153
TE-010471,938.6523997457148
TE-010472,1081.1801756957866
TE-010473,3463.8937167258746
TE-010474,1531.9695964017399
TE-010475,1121.0824132669945
TE-010476,1509.1707694454092
TE-010477,2199.6080022132633
TE-010478,3900.2924058334897
TE-010479,5728.225503816485
TE-010480,3825.712534429572
TE-010481,4968.526316383945
TE-010482,3937.059098094887
TE-010483,3671.618536684197
TE-010484,2689.8808729626994
TE-010485,1841.5243963930634
TE-010486,2140.6058830174757
TE-010487,1958.8534500056771
TE-010488,5126.863911894956
TE-010489,4872.057692133473
TE-010490,847.7489548245517
TE-010491,1120.322875697392
TE-010492,3585.5355440600038
TE-010493,1803.6403110520087
TE-010494,2520.338944001002
TE-010495,661.9023548389387
TE-010496,3701.15581777042
TE-010497,978.1397506063465
TE-010498,349.82619668587495
TE-010499,3292.857530094416
TE-010500,841.2168587946189
TE-010501,4791.103160752083
TE-010502,3718.627184908407
TE-010503,552.4609674816966
TE-010504,1107.6733586087826
TE-010505,3686.541225475551
TE-010506,2074.413145215509
TE-010507,2483.954336938806
TE-010508,1719.1295538092588
TE-010509,1847.5015801136256
TE-010510,4045.824711993696
TE-010511,1760.5109886564458
TE-010512,3986.7713848560666
TE-010513,1705.1903951400857
TE-010514,647.3967532093488
TE-010515,3734.5758711591197
TE-010516,3631.243404253059
TE-010517,2125.7151703389427
TE-010518,2446.5651860190274
TE-010519,1639.2948746069308
TE-010520,1655.141238501706
TE-010521,294.22564201616524
TE-010522,1267.3842264859331
TE-010523,3846.41104996535
TE-010524,1329.6011177016314
TE-010525,2610.0229966959228
TE-010526,835.456653259138
TE-010527,959.7014274064941
TE-010528,2146.2083376691767
TE-010529,1836.5779501632255
TE-010530,4539.3911459582805
TE-010531,1542.5703703594008
TE-010532,1126.7210371615283
TE-010533,776.1915407280883
TE-010534,3099.3613190370593
TE-010535,3820.6816762716867
TE-010536,1787.4634689784534
TE-010537,525.1141631425121
TE-010538,752.2234968881792
TE-010539,1997.7434295633561
TE-010540,4154.5929999731125
TE-010541,2823.3779381997856
TE-010542,3288.0375827327925
TE-010543,4040.561456679384
TE-010544,2786.203875363705
TE-010545,1899.486140431382
TE-010546,995.1882447115056
TE-010547,1344.5100715211263
TE-010548,4242.306709154038
TE-010549,2068.315205038665
TE-010550,1905.7523165557136
TE-010551,1786.0831997487785
TE-010552,3940.8055796642034
TE-010553,3142.9238718928405
TE-010554,3208.0102903225707
TE-010555,1779.8270039538438
TE-010556,3836.3036757030745
TE-010557,1539.6316495904023
TE-010558,2043.4779303156922
TE-010559,4038.5058598606092
TE-010560,5491.691459366859
TE-010561,5506.998755990839
TE-010562,2598.743008764777
TE-010563,3950.108485934309
TE-010564,1376.4978724538987
TE-010565,785.391298614597
TE-010566,1634.0835073948024
TE-010567,1920.710612417463
TE-010568,2031.0246322073085
TE-010569,647.3373687676476
TE-010570,3758.379349855402
TE-010571,1634.799463992014
TE-010572,3962.973029676247
TE-010573,2822.778372134718
TE-010574,511.55642412433394
TE-010575,1955.85769809027
TE-010576,3899.006269898368
TE-010577,868.7503125986384
TE-010578,3566.8797450715974
TE-010579,4184.935654985378
TE-010580,1165.345620405895
TE-010581,1809.5968478354057
TE-010582,1254.8640175812004
TE-010583,3857.203118428221
TE-010584,653.972110564587
TE-010585,4491.709930033199
TE-010586,785.9948434689763
TE-010587,725.4281271966643
TE-010588,3085.9333988968065
TE-010589,2423.5468096611407
TE-010590,1908.8779140918216
TE-010591,1757.9039475977024
TE-010592,1928.630641943568
TE-010593,5064.930794591732
TE-010594,4381.247803081997
TE-010595,3042.449483184677
TE-010596,6335.615986626024
TE-010597,2328.8270180266363
TE-010598,4814.203075500507
TE-010599,5280.947313183264
TE-010600,2170.5808398484364
TE-010601,1350.6920528820842
TE-010602,4047.127515100052
TE-010603,1273.5279321328005
TE-010604,1886.329547637034
TE-010605,3255.562586843549
TE-010606,1674.7620896589979
TE-010607,3327.0877886715084
TE-010608,3737.439655292067
TE-010609,4383.158155065737
TE-010610,2940.6769674974394
TE-010611,1042.2020930322278
TE-010612,3634.0061020586636
TE-010613,1447.0996589804147
TE-010614,4809.263680349382
TE-010615,1581.8020478133162
TE-010616,5697.08872722066
TE-010617,3313.3687860373366
TE-010618,2055.013960504296
TE-010619,1475.0261524077896
TE-010620,3649.7258833394326
TE-010621,2900.994307601029
TE-010622,1784.6701211300165
TE-010623,1389.149086195308
TE-010624,964.4444789216427
TE-010625,3769.263460373631
TE-010626,2197.282209999024
TE-010627,4304.901294067707
TE-010628,3891.100251639572
TE-010629,3155.0243259079443
TE-010630,1084.005781997784
TE-010631,1099.9782540974954
TE-010632,1310.527949684795
TE-010633,1786.494611802942
TE-010634,1271.0054623720828
TE-010635,1165.7198633474254
TE-010636,4497.21359556626
TE-010637,4495.245745284508
TE-010638,2481.1743829856578
TE-010639,4497.253245133657
TE-010640,3031.7319575409865
TE-010641,1351.2538958793102
TE-010642,770.9753356251756
TE-010643,4686.030676509408
TE-010644,3528.9585206095626
TE-010645,1393.0320055567786
TE-010646,2356.361109244847
TE-010647,1245.7447367800955
TE-010648,4573.8287459411795
TE-010649,2302.3836751940607
TE-010650,1039.185256059472
TE-010651,4214.982328769734
TE-010652,987.2026725398209
TE-010653,1095.4392507677874
TE-010654,2467.4852090192867
TE-010655,1068.763046550269
TE-010656,1407.0166879025446
TE-010657,1632.773159049353
TE-010658,2991.5650627802333
TE-010659,1267.5415449630586
TE-010660,4223.767938189958
TE-010661,3460.8318617429873
TE-010662,1161.9812459863394
TE-010663,3998.4862411451268
TE-010664,824.1156577898298
TE-010665,5791.324924944641
TE-010666,3750.6958800942075
TE-010667,1682.5016414507527
TE-010668,1325.0662996281173
TE-010669,2727.070428883834
TE-010670,5622.196189353495
TE-010671,810.5747886700769
TE-010672,927.7899629422889
TE-010673,5614.1532872541375
TE-010674,1016.8260897931214
TE-010675,2539.7222325393327
TE-010676,301.86533105229364
TE-010677,323.4528849943763
TE-010678,546.9556693533862
TE-010679,1112.236886135888
TE-010680,3769.8626785142214
TE-010681,1794.455389974986
TE-010682,3099.3493342702036
TE-010683,569.8264264122586
TE-010684,580.7427536603968
TE-010685,3109.802931601355
TE-010686,1843.3716371265562
TE-010687,884.3603083356218
TE-010688,2887.53739776481
TE-010689,1291.8392317113019
TE-010690,1508.8234715351014
TE-010691,4620.857341610452
TE-010692,4874.524928258499
TE-010693,3319.3750398140255
TE-010694,2667.45453186262
TE-010695,2059.907213927014
TE-010696,1758.5932242930094
TE-010697,1427.5805686767521
TE-010698,3016.1437254641723
TE-010699,4030.46520038529
TE-010700,5540.952331423356
TE-010701,1179.1335678570192
TE-010702,5048.320871398897
TE-010703,3422.633071471718
TE-010704,1053.3753270238324
TE-010705,1650.345696406724
TE-010706,2801.0545285050066
TE-010707,1473.367868244255
TE-010708,5903.130590803739
TE-010709,3879.5073899820936
TE-010710,2249.277500950521
TE-010711,3139.213624846954
TE-010712,4063.922853352733
TE-010713,2531.735541595033
TE-010714,1659.7427516759046
TE-010715,953.004334201685
TE-010716,2688.1807735807397
TE-010717,2995.7198031022817
TE-010718,1307.9628483652311
TE-010719,942.4053006386932
TE-010720,3210.377954448229
TE-010721,5435.530969649408
TE-010722,4079.7570381241494
TE-010723,1858.361333690757
TE-010724,1068.6478707690474
TE-010725,1176.1745320722628
TE-010726,1283.0242228768827
TE-010727,5133.256287173153
TE-010728,3695.2295628829224
TE-010729,4810.007238359885
TE-010730,659.4406808554465
TE-010731,1237.0558355376913
TE-010732,910.538897945286
TE-010733,5049.460611240958
TE-010734,3207.5866623117404
TE-010735,641.6231564667587
TE-010736,1990.459645144908
TE-010737,3902.96650454733
TE-010738,1232.7652478819375
TE-010739,2310.5191312646257
TE-010740,2351.0798639123673
TE-010741,1013.4672274143113
TE-010742,2488.4076469700194
TE-010743,2300.3192284870524
TE-010744,3126.607473160772
TE-010745,1673.3618120277545
TE-010746,3746.1482887530847
TE-010747,1361.546855372954
TE-010748,3303.3249237239743
TE-010749,5830.478249304135
TE-010750,4638.752761984313
TE-010751,1575.388490176745
TE-010752,3752.517177259844
TE-010753,5057.456455442967
TE-010754,1628.4638826624355
TE-010755,2796.1468869763207
TE-010756,1626.8661262469466
TE-010757,4343.2500760689145
TE-010758,2258.139775173338
TE-010759,2059.926933519321
TE-010760,3079.79017354961
TE-010761,2084.3529470323674
TE-010762,3915.7576956124303
TE-010763,5808.883328582968
TE-010764,2877.413513912909
TE-010765,1192.6418177868804
TE-010766,6540.253967450419
TE-010767,3603.313037176644
TE-010768,3272.5284413197633
TE-010769,1456.960415121338
TE-010770,1017.5721059234875
TE-010771,3590.12350665885
TE-010772,2145.131168366831
TE-010773,4408.711039855785
TE-010774,1649.224660002229
TE-010775,3884.3631595246434
TE-010776,4042.595637292784
TE-010777,2669.807710447314
TE-010778,3986.390383234365
TE-010779,2496.620490472713
TE-010780,1876.5214985720447
TE-010781,1438.3263377793937
TE-010782,5793.889444695416
TE-010783,393.6866516123375
TE-010784,1381.7768708230315
TE-010785,4488.083761771153
TE-010786,989.69351864133
TE-010787,3720.147998383618
TE-010788,4169.2359198821005
TE-010789,965.7869686139043
TE-010790,935.4691872981614
TE-010791,1923.6689663577167
TE-010792,3497.195086121027
TE-010793,2677.5353666948404
TE-010794,1540.7305521398666
TE-010795,4248.385576298267
TE-010796,2712.5792588002314
TE-010797,1809.1204172060343
TE-010798,2109.866813905625
TE-010799,2741.7256976524736
TE-010800,3872.897215005223
TE-010801,3706.1241308731396
TE-010802,1867.9324347064949
TE-010803,2396.2811978090426
TE-010804,4504.40341774901
TE-010805,5137.590066024065
TE-010806,1029.6094279432016
TE-010807,840.0626703958967
TE-010808,908.9474475563286
TE-010809,1130.4553022347338
TE-010810,515.06565841049
TE-010811,4157.00553096548
TE-010812,5320.980899874784
TE-010813,1359.3781365671512
TE-010814,828.7742727503962
TE-010815,2533.4916167116644
TE-010816,1139.2371637008866
TE-010817,1161.5507103876498
TE-010818,1480.7261638593277
TE-010819,2145.422458847408
TE-010820,3115.0809118794045
TE-010821,1563.9710751870005
TE-010822,3184.232686304781
TE-010823,3265.679625621062
TE-010824,5236.696833174259
TE-010825,1649.6811705965176
TE-010826,3267.1530496228343
TE-010827,2333.773160360678
TE-010828,1889.1473318768262
TE-010829,674.3745253009529
TE-010830,4076.2671221843048
TE-010831,1958.6329501076948
TE-010832,1421.6811819465051
TE-010833,3757.0598863337523
TE-010834,2984.0573935834645
TE-010835,2243.355886804135
TE-010836,3292.891748465372
TE-010837,2404.440276998292
TE-010838,3136.835328947219
TE-010839,532.3737722815906
TE-010840,2063.5907182744245
TE-010841,4439.03527582344
TE-010842,2719.234438846675
TE-010843,1771.1325836019519
TE-010844,6311.094713423284
TE-010845,1036.5162716527705
TE-010846,4944.3516522428035
TE-010847,1749.8329118491938
TE-010848,3982.7048955551636
TE-010849,2898.314270868932
TE-010850,2484.8957935263043
TE-010851,1794.3833728227223
TE-010852,2306.610136594333
TE-010853,2354.697871491325
TE-010854,2337.6263078220513
TE-010855,620.6260735662447
TE-010856,2687.7208962189297
TE-010857,2087.6030238543613
TE-010858,1904.5049256669258
TE-010859,2172.5408224414746
TE-010860,2757.9521303677275
TE-010861,675.299401117456
TE-010862,3877.5804510024864
TE-010863,1085.9750581185633
TE-010864,4179.650606696777
TE-010865,1015.0034291639299
TE-010866,2234.103543332466
TE-010867,3948.9334525080285
TE-010868,1525.1875230593755
TE-010869,1016.620385724061
TE-010870,3185.876458894179
TE-010871,4024.1009703841564
TE-010872,4381.025210021233
TE-010873,4251.812333304884
TE-010874,2880.4781239027875
TE-010875,1909.705210139774
TE-010876,2003.1465870566185
TE-010877,3665.161324707503
TE-010878,639.4380615137288
TE-010879,5678.525502045427
TE-010880,3171.338535995356
TE-010881,1969.22133707126
TE-010882,4193.610300867807
TE-010883,1757.5208507499249
TE-010884,2255.284028771113
TE-010885,6545.982157061535
TE-010886,3063.361697060358
TE-010887,1442.5555200609192
TE-010888,1314.0862443437563
TE-010889,1037.334415676587
TE-010890,2701.17064891304
TE-010891,478.4307176281484
TE-010892,3978.8046847650276
TE-010893,1645.9671612395598
TE-010894,1212.2190707284137
TE-010895,1082.3115253793742
TE-010896,300.15250216060804
TE-010897,1264.7871618838326
TE-010898,4080.8579267058076
TE-010899,2099.8612461703387
TE-010900,1746.3805216984133
TE-010901,2804.0353300321117
TE-010902,3138.4885145515555
TE-010903,619.4182707442251
TE-010904,2274.8347208418963
TE-010905,3705.546716979652
TE-010906,2221.818618454841
TE-010907,1577.3297923469431
TE-010908,579.5736765602226
TE-010909,1768.633655832854
TE-010910,1901.9229873094114
TE-010911,1756.6895477689475
TE-010912,2653.9729692729165
TE-010913,4766.576064201507
TE-010914,2081.486189419786
TE-010915,2354.9806635017276
TE-010916,1425.5833737534347
TE-010917,1157.7145146459472
TE-010918,2160.523416116049
TE-010919,2101.855195263296
TE-010920,4266.199836706466
TE-010921,1739.7813303651549
TE-010922,1334.566484958541
TE-010923,4693.234253307699
TE-010924,4219.256035442122
TE-010925,1367.992143925506
TE-010926,1621.4976479825673
TE-010927,1986.6981076655636
TE-010928,2013.8379399560706
TE-010929,4052.786950220126
TE-010930,3762.064467557002
TE-010931,1775.8659697052613
TE-010932,3693.7731880470437
TE-010933,1333.9679823080621
TE-010934,804.5834703651685
TE-010935,3041.865942438676
TE-010936,6825.312656733545
TE-010937,1825.247631183373
TE-010938,4990.282792112386
TE-010939,3787.9549118165155
TE-010940,2416.5304456938125
TE-010941,4349.463864265247
TE-010942,2592.3677035456403
TE-010943,3359.5745443142287
TE-010944,1606.9984653254776
TE-010945,1451.581377356721
TE-010946,1107.5517198569532
TE-010947,1159.421309964583
TE-010948,4606.2796884057425
TE-010949,2128.51511133572
TE-010950,4114.562064720089
TE-010951,1065.8526605459515
TE-010952,2221.633619238171
TE-010953,1121.7958314687503
TE-010954,2620.0794962197315
TE-010955,2432.1891308111685
TE-010956,3482.0765412851033
TE-010957,3697.144324258542
TE-010958,740.4649032094301
TE-010959,830.5891897155611
TE-010960,1590.3702240486587
TE-010961,1848.4287823820514
TE-010962,324.5759673881262
TE-010963,4715.843526851007
TE-010964,4787.983744680216
TE-010965,4660.164848270978
TE-010966,2391.190001432112
TE-010967,3559.5808716364168
TE-010968,1883.047287202065
TE-010969,4148.197398021435
TE-010970,3824.9713482940797
TE-010971,1529.7513877314361
TE-010972,4479.926902973526
TE-010973,1353.0206582059218
TE-010974,1897.2414832069012
TE-010975,1599.0738236703812
TE-010976,4052.0767480096292
TE-010977,5224.354066522267
TE-010978,1444.5790489221758
TE-010979,2782.912523475948
TE-010980,588.9920370976993
TE-010981,1389.0662692925102
TE-010982,891.1012150420108
TE-010983,1518.855605372442
TE-010984,4062.614872277888
TE-010985,1174.21587648529
TE-010986,1196.7153019707732
TE-010987,1132.403379765612
TE-010988,2069.0547724364446
TE-010989,769.5555599130673
TE-010990,3913.61207382476
TE-010991,3115.284746231485
TE-010992,2182.810171460426
TE-010993,2315.0834600750036
TE-010994,3194.833318455782
TE-010995,765.355685698552
TE-010996,3858.2227683839265
TE-010997,1270.8618387571237
TE-010998,451.3829433482681
TE-010999,2474.246216559796
TE-011000,3088.7742227991293
TE-011001,2189.8936709894992
TE-011002,1986.3372209042095
TE-011003,1556.5661316658527
TE-011004,711.6107683688228
TE-011005,2087.69948443709
TE-011006,1734.6760361905272
TE-011007,4911.518963356973
TE-011008,1398.0370004141882
TE-011009,3851.374176714775
TE-011010,1428.0060934911794
TE-011011,5092.064639863365
TE-011012,3457.0914073832455
TE-011013,547.5388047255344
TE-011014,2825.0487258860853
TE-011015,1581.032806910519
TE-011016,4056.9104071804163
TE-011017,925.1477163379291
TE-011018,5556.333778566245
TE-011019,1052.9036755832717
TE-011020,2850.2143770273838
TE-011021,2138.0669635524796
TE-011022,1136.3320948510036
TE-011023,2931.6773333985225
TE-011024,4193.543379231444
TE-011025,5384.675176042621
TE-011026,4179.442106077847
TE-011027,1136.505464224571
TE-011028,3318.613850263709
TE-011029,1758.5889897445188
TE-011030,3626.055334205166
TE-011031,1553.271686094005
TE-011032,2612.5415262291767
TE-011033,6611.800440763312
TE-011034,2847.763980671892
TE-011035,3542.3238951279222
TE-011036,3076.088496878596
TE-011037,1669.9911860558914
TE-011038,3077.454931162635
TE-011039,2008.7301564179663
TE-011040,3494.475371180408
TE-011041,1938.0094772575806
TE-011042,2861.34490821452
TE-011043,947.3556281313181
TE-011044,843.8518307716276
TE-011045,2116.2273155392936
TE-011046,1135.652890157236
TE-011047,1238.819438228333
TE-011048,2411.2088254685837
TE-011049,2494.225134499729
TE-011050,3741.084818351337
TE-011051,460.2200197060283
TE-011052,2607.304908108764
TE-011053,2073.5861482851847
TE-011054,3990.8120333976353
TE-011055,2068.9118734002577
TE-011056,562.9606391412569
TE-011057,1103.4415138497784
TE-011058,400.3375514036002
TE-011059,1304.9178557591567
TE-011060,3918.0693113766138
TE-011061,2724.9408107751324
TE-011062,2217.8832561024424
TE-011063,2245.7006579288623
TE-011064,1834.5959108381844
TE-011065,4568.640218945656
TE-011066,2527.387931830244
TE-011067,2234.3554224395107
TE-011068,5903.631475101276
TE-011069,2047.4276474555509
TE-011070,4625.083693834843
TE-011071,4702.171007399852
TE-011072,2303.954721703088
TE-011073,4398.5626122086705
TE-011074,1051.0219116634617
TE-011075,1899.1973470883647
TE-011076,5789.8150282334
TE-011077,1168.1446043243245
TE-011078,5718.373097268863
TE-011079,2139.9017557921316
TE-011080,4825.743632732814
TE-011081,4180.414996037732
TE-011082,1145.7600462856894
TE-011083,4355.00744587582
TE-011084,1419.4621869737234
TE-011085,5246.015089347606
TE-011086,1565.8900739486621
TE-011087,1523.2073882322425
TE-011088,1106.474778930335
TE-011089,918.3109835873665
TE-011090,6251.095407769088
TE-011091,922.0911002078126
TE-011092,2170.633441395443
TE-011093,1402.7596339063584
TE-011094,1523.2687298055098
TE-011095,1674.4962258317876
TE-011096,483.27625482259464
TE-011097,5974.223222482916
TE-011098,664.4374545694322
TE-011099,4000.348031586889
TE-011100,1099.350581446009
TE-011101,809.3222893149225
TE-011102,1074.6087933233869
TE-011103,3540.539094670421
TE-011104,1722.97326247531
TE-011105,3819.924056261186
TE-011106,1491.5010009024331
TE-011107,1073.6084774460303
TE-011108,1056.8869639929246
TE-011109,3722.9943757110696
TE-011110,1036.4773552078725
TE-011111,2213.722459994032
TE-011112,2454.6748836732127
TE-011113,2452.239975744131
TE-011114,1006.7939023763265
TE-011115,945.1653920837482
TE-011116,2150.231075980971
TE-011117,1185.2910342201553
TE-011118,398.81240889197716
TE-011119,2059.147804964447
TE-011120,4421.798077359757
TE-011121,1995.7770867514403
TE-011122,1479.2483955513944
TE-011123,4596.631243204918
TE-011124,653.2930321850545
TE-011125,5241.8027634704995
TE-011126,895.0762175987884
TE-011127,1339.3276892648355
TE-011128,1115.835995513228
TE-011129,1032.9341441174752
TE-011130,2954.635114999195
TE-011131,3179.872588181801
TE-011132,3111.201456900198
TE-011133,1619.8693914093033
TE-011134,687.9015776881583
TE-011135,4106.470717406191
TE-011136,1604.077047122711
TE-011137,4115.966253484557
TE-011138,522.5379490354223
TE-011139,4275.951892549058
TE-011140,2107.2422375460005
TE-011141,1505.1166761416964
TE-011142,2910.987287932331
TE-011143,921.8612541933278
TE-011144,3764.75884313151
TE-011145,3849.991147922336
TE-011146,3419.1146121620195
TE-011147,2047.6289655417859
TE-011148,2911.609753240382
TE-011149,2000.277975497523
TE-011150,2027.2062279220509
TE-011151,544.124022101234
TE-011152,848.5688689570725
TE-011153,1862.2648942876394
TE-011154,4795.202647905317
TE-011155,911.6302381146179
TE-011156,399.27581223196717
TE-011157,2825.208386796626
TE-011158,1953.8867217688062
TE-011159,1748.285050009572
TE-011160,1160.1244807898242
TE-011161,1819.3669274572362
TE-011162,1804.2919958383022
TE-011163,897.7411461072709
TE-011164,4249.370250766253
TE-011165,1415.5317205690967
TE-011166,2551.3075756266326
TE-011167,4329.679442419435
TE-011168,1762.6218804098812
TE-011169,6185.525240209891
TE-011170,3061.2653881004003
TE-011171,602.8021252086687
TE-011172,1313.7317135995017
TE-011173,1825.7672494038788
TE-011174,1122.462274637398
TE-011175,3772.39878361583
TE-011176,4760.650675428643
TE-011177,3525.518071389868
TE-011178,2467.564263084122
TE-011179,2488.100148387322
TE-011180,2561.970460825172
TE-011181,2485.511845995994
TE-011182,1365.302180978903
TE-011183,2972.238133116632
TE-011184,1852.4305035838538
TE-011185,1054.7837126889558
TE-011186,898.8570432440467
TE-011187,2949.0303248732175
TE-011188,4875.83671323487
TE-011189,2975.2429166145175
TE-011190,5714.965952332055
TE-011191,3881.2584220339886
TE-011192,1613.749331795062
TE-011193,1494.7526383633503
TE-011194,1671.369343416165
TE-011195,3600.348652968404
TE-011196,1798.6056900586923
TE-011197,3248.2747245941237
TE-011198,4879.358253574661
TE-011199,6168.362362739143
TE-011200,1117.251018900396
TE-011201,467.94694719061954
TE-011202,758.6081259763625
TE-011203,1175.5574290689972
TE-011204,591.1764120907312
TE-011205,1931.269356805395
TE-011206,1659.76476866878
TE-011207,910.7606611250194
TE-011208,1639.1368516738232
TE-011209,1895.0921175144972
TE-011210,6336.288857960133
TE-011211,1532.5992881484062
TE-011212,2859.749219093852
TE-011213,3873.3634870441256
TE-011214,4166.853254364697
